Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM54,OUT045,2108.9786369685253
FDW10,OUT019,654.683684437487
FDP20,OUT017,1931.7234873480952
FDK32,OUT046,2602.7568634316135
FDN52,OUT049,1339.336036767633
FDM58,OUT045,1762.1466472620843
FDZ46,OUT027,2996.572669120982
NCA18,OUT018,1382.8446532212865
FDD35,OUT046,1883.7690270890334
NCK31,OUT035,974.5631815560804
FDI40,OUT027,2909.7280118948165
FDT50,OUT019,258.47946634031916
NCT06,OUT046,2464.112754932498
FDT31,OUT035,3084.19652372175
FDT45,OUT049,952.8243568300713
FDT13,OUT045,2916.0579959434626
FDO50,OUT045,1191.2122523591672
NCU18,OUT010,332.33278309700415
NCR54,OUT049,3688.851468723761
NCO18,OUT018,2515.3852639413826
FDU09,OUT045,693.8640164905551
FDT13,OUT018,2676.3932548539337
FDE09,OUT046,1885.0674780142976
NCK53,OUT019,146.4987823221358
FDG45,OUT049,3870.0372388496153
DRH15,OUT035,797.803613872144
FDO21,OUT019,800.0547998897483
FDD14,OUT027,5389.700469679253
FDC09,OUT046,1646.100064612981
FDH45,OUT027,1833.9943837064156
FDV32,OUT046,1196.715959867575
FDG12,OUT035,2039.4504705837353
FDS32,OUT013,2407.575950552306
NCL55,OUT018,4068.75183599875
DRE01,OUT035,5008.278607559345
DRE15,OUT049,1184.5076018770997
NCL42,OUT045,3354.7564915566836
FDP31,OUT013,1157.8540552921456
FDN33,OUT018,1551.1625353870654
FDZ59,OUT046,3756.074561993291
FDE45,OUT010,64.95989197171056
FDJ07,OUT013,1512.9523878306818
FDQ45,OUT018,2587.019005197953
FDM33,OUT027,7171.9953421125665
FDO15,OUT010,237.47982943734706
FDM46,OUT013,1794.4553474516658
FDR03,OUT045,3237.047325907843
FDY49,OUT018,2415.6159409581187
FDQ60,OUT045,2122.756333474675
FDW10,OUT049,1303.335544721527
FDO51,OUT049,878.9147897241506
FDJ40,OUT018,1168.8657530537569
FDS20,OUT018,2723.3099440334395
FDU45,OUT013,2334.9647423282813
FDV02,OUT035,3210.9450684441763
FDN09,OUT046,3031.885182257445
NCM55,OUT027,4776.057378044947
FDN23,OUT018,2414.2566962536966
FDY31,OUT010,54.676279541330906
FDW03,OUT010,267.8382322870862
FDD14,OUT046,2770.89922400018
FDV23,OUT017,2376.389689494951
DRI03,OUT045,2338.410082633862
FDN13,OUT035,1512.0950294855763
FDF45,OUT027,1961.8915249430129
FDU46,OUT035,1405.0219051585648
FDB57,OUT049,3302.5903507564044
FDV12,OUT049,1961.7594318354995
FDQ58,OUT013,2223.346086083223
NCA18,OUT017,1757.0395367026958
FDH52,OUT049,867.194538818604
FDM24,OUT018,2551.2356207645694
NCP43,OUT027,4752.454548218598
NCO18,OUT019,663.1988440283973
FDM32,OUT017,1940.912092392196
NCL07,OUT017,873.1086132572161
FDK03,OUT013,3272.425354325892
FDP59,OUT017,1877.9157129683508
FDQ24,OUT049,3320.6599255601923
FDQ16,OUT018,1390.0242713740377
FDU44,OUT013,2372.5640108153602
FDH28,OUT010,-8.926723145763845
FDV28,OUT019,-61.55278483386942
FDM22,OUT045,754.2304959669189
FDR56,OUT046,2971.279778340045
FDV39,OUT049,3243.4313508282403
FDU37,OUT019,218.57701804307462
FDQ11,OUT010,206.4791830722942
FDX02,OUT045,3340.8007119994736
NCS42,OUT018,1276.9609334487243
FDY57,OUT027,2674.9057228360007
FDB21,OUT049,4470.327111824685
FDE28,OUT017,3437.205722618012
FDQ55,OUT017,1588.0593124256714
FDA48,OUT049,4120.827992614543
FDZ19,OUT045,2789.147667986605
NCC43,OUT045,2991.742663932755
NCV18,OUT046,1427.998135593993
NCA42,OUT018,2275.869069570656
FDY45,OUT046,3538.4963616948016
NCC30,OUT045,2752.2524908729565
FDM57,OUT013,1737.9528001504461
FDL09,OUT010,403.7692812758231
FDB09,OUT027,2959.915795382991
FDT44,OUT035,1816.8618827529422
NCT06,OUT027,4218.975714116712
FDX26,OUT049,3298.1114410612063
FDK32,OUT013,2291.9802497165456
DRA12,OUT046,2088.1655325946454
FDO46,OUT010,470.3254032373148
FDE52,OUT013,1132.6496124141797
NCH42,OUT045,5603.4769449910345
FDV08,OUT035,902.0679170009562
FDB47,OUT018,2433.0523084076926
FDC28,OUT010,245.4598659628177
FDD22,OUT046,1947.0106098968345
FDS07,OUT027,3003.319900842789
DRI13,OUT045,2879.100006386731
FDG32,OUT018,3739.756678287957
FDU14,OUT017,4407.138458586372
FDD28,OUT019,36.79912329900311
NCP41,OUT017,2145.737506401208
FDS08,OUT049,3015.7972061459186
FDX47,OUT045,2589.2985660655027
FDC53,OUT019,124.2816490376448
FDQ19,OUT035,4214.156876946149
FDL14,OUT045,2702.06854739174
FDM33,OUT019,745.6730117735453
FDA51,OUT045,1279.0591677780506
FDZ27,OUT018,504.14439451964904
FDT04,OUT046,983.1663726402855
DRC13,OUT049,1526.2736882503843
FDR16,OUT027,5180.685578934207
FDQ03,OUT027,5763.187509786023
FDE38,OUT035,2803.7350653623744
DRH23,OUT027,1922.4424158037468
FDT11,OUT019,561.3997793171718
FDD09,OUT035,3391.189895361365
FDR40,OUT045,1291.7622069003767
FDX07,OUT017,3072.846911011291
FDR07,OUT035,1303.262965193781
FDA51,OUT017,1814.4284459109178
FDT59,OUT019,628.1751831690314
FDF20,OUT017,3372.2259363130283
FDR13,OUT045,1852.9878347144097
FDY26,OUT049,3616.930833722639
FDW04,OUT017,2210.510714908821
FDK52,OUT017,4286.0210651512725
FDN60,OUT049,2465.5247649536923
FDM09,OUT019,868.9712538621633
FDP46,OUT049,1559.9626644508521
FDB50,OUT019,244.29318663602362
NCQ29,OUT049,3922.8495491340286
FDP16,OUT027,6110.993190616393
FDX33,OUT018,2360.1286819015327
FDP07,OUT010,1066.0712925357584
FDN22,OUT046,3581.3726148995897
FDF39,OUT049,4569.226793717217
FDS21,OUT017,1018.5125923732329
NCM42,OUT013,1707.8071403345873
FDK50,OUT019,585.1585035173528
DRF13,OUT027,3977.8815755747924
FDH35,OUT018,2681.97795024321
FDP60,OUT018,1077.7922569016885
DRJ49,OUT027,2908.3223364265327
NCT42,OUT019,-56.65984110240553
FDE38,OUT049,2800.722365822189
FDI04,OUT049,3408.9788002504565
NCH54,OUT045,2834.905234470676
FDT56,OUT049,1068.0505941167762
DRD15,OUT018,3033.586531146502
FDV58,OUT013,2964.8392676239905
FDP21,OUT049,3398.0195194425023
FDH05,OUT013,3940.272036162713
FDR10,OUT027,3658.9796584660103
NCP06,OUT045,2357.31364670892
FDF33,OUT049,1707.6270949244717
DRK37,OUT013,3108.1404574604544
DRH49,OUT045,1812.0406735796141
FDT58,OUT013,2858.9471557950865
FDD41,OUT018,1254.7566225989929
FDP40,OUT018,1445.5230589885382
FDM51,OUT027,2864.8812750607276
FDO45,OUT010,117.25091471537385
FDW33,OUT010,440.6000800262126
FDY24,OUT045,668.3682969577934
FDB10,OUT010,383.66778132655924
FDM40,OUT035,2321.68456916185
NCI06,OUT017,3125.2917290131186
FDW12,OUT019,14.848722219544362
FDX48,OUT027,4820.376419498003
NCW05,OUT027,3124.077339878696
FDX27,OUT017,1722.3783094716903
DRM37,OUT045,3857.015773964685
FDA38,OUT045,4875.983971784226
FDR36,OUT046,639.5809033845566
FDZ45,OUT046,3349.043055116589
FDG05,OUT017,2961.313241638945
FDK28,OUT013,4821.25604508939
FDV47,OUT045,1195.9417557576373
FDN21,OUT045,2420.775408524293
FDP20,OUT027,3518.9970291178975
FDI35,OUT045,3204.2028560553417
DRY23,OUT013,585.429028671094
FDA56,OUT017,1987.7411301309878
FDB09,OUT013,2751.1195402222934
NCO26,OUT027,2856.636946989044
FDQ49,OUT018,1847.1447409495295
FDI52,OUT027,4011.4709270529834
FDZ44,OUT027,3548.9995768526965
FDZ09,OUT018,2677.9053052692334
FDY03,OUT049,1959.3268514873748
NCG42,OUT017,2039.3823624290624
DRI13,OUT027,7039.971339676257
FDQ32,OUT013,2200.5869022871657
FDW16,OUT035,1532.4087477596315
FDU27,OUT046,1046.517674976315
FDR28,OUT010,262.27258936845664
FDQ49,OUT010,603.4927676048004
FDS37,OUT046,2050.9260051842825
FDW26,OUT018,3344.025410918046
FDX12,OUT018,3152.2602770063404
NCP06,OUT013,2525.6637204035433
FDW45,OUT010,572.8540772065412
NCN30,OUT049,2249.737246363409
FDN24,OUT049,859.5523139241773
NCL41,OUT027,1047.9482486927025
FDR02,OUT019,329.9067068651382
FDD09,OUT010,315.9289259700303
FDS33,OUT010,456.7903059086201
FDU22,OUT045,2023.5085310269296
FDI53,OUT013,2665.055876331967
DRH01,OUT049,2730.0417893864224
FDX32,OUT013,2402.5409073080145
NCP30,OUT018,661.4423986241187
FDB60,OUT045,2967.7331263279248
FDB14,OUT049,1586.1270837039767
NCP02,OUT035,1148.14662703861
FDJ10,OUT017,1787.8326919859637
FDG34,OUT046,1353.1532461304516
NCB18,OUT017,1301.564437981541
FDM16,OUT049,1080.7013271449234
FDW25,OUT018,1460.8410714963852
FDB35,OUT010,343.0830988189433
DRN11,OUT013,2326.284212460782
FDF41,OUT019,218.49411191451077
FDH16,OUT045,957.626862088206
NCQ50,OUT018,2796.823196847904
DRH23,OUT018,1089.1519850197271
DRJ37,OUT013,2544.049041525968
DRJ24,OUT027,4290.571600242253
FDY16,OUT035,3483.421773164322
FDQ27,OUT045,1740.1665600490921
FDZ33,OUT045,2099.4928070585165
FDF29,OUT045,1901.5021247944355
FDA08,OUT049,2801.979113411671
FDG31,OUT046,834.7241939294728
FDE34,OUT019,1249.958263492051
NCR30,OUT027,1925.4142911354309
FDV33,OUT035,4120.220144090493
DRZ24,OUT018,2052.2463254092618
NCL54,OUT035,2836.8578966993555
FDR12,OUT049,3425.875342001955
NCC54,OUT046,3831.0651323928373
DRN59,OUT013,610.1121519036651
FDX50,OUT019,568.6097173911855
FDV31,OUT027,5319.821821960415
NCA29,OUT027,4538.456873089249
FDW60,OUT049,3257.318887883112
FDX08,OUT017,2680.3061105485085
DRD49,OUT013,2911.08329514147
FDD33,OUT046,3441.818019657402
FDW35,OUT013,615.2734211036477
FDJ36,OUT017,1619.8862400297037
FDV51,OUT035,2905.1293606308896
FDW36,OUT046,1870.36990582685
FDH35,OUT046,3048.9159852050275
NCS30,OUT027,3252.4296682827808
FDN49,OUT017,812.6976343491939
FDL08,OUT018,3599.809347697386
FDI09,OUT013,4123.4179252984295
FDP19,OUT018,1516.1781432396817
FDU21,OUT010,47.56122522262708
NCP41,OUT045,1793.5504677747974
FDY10,OUT013,1699.3187699917364
FDP12,OUT018,431.7681423749941
NCN26,OUT049,1788.9910350685261
FDK44,OUT013,2640.053046180109
FDC28,OUT049,1702.629700521771
FDJ41,OUT027,7107.626481804946
NCT29,OUT035,2039.5912994179268
NCH42,OUT019,456.81795209323815
FDU60,OUT018,2991.9490519387423
FDS02,OUT045,3104.7358687745173
FDC51,OUT046,2046.0316163368996
FDU03,OUT013,3185.483111562517
FDX39,OUT045,2904.1989719900726
NCY05,OUT010,12.41535634209939
NCL06,OUT027,5939.818140564778
FDD32,OUT035,1407.0645526765652
NCN41,OUT045,1983.4170908229682
NCX53,OUT049,2740.249147868108
FDU57,OUT019,554.1336404596207
FDQ23,OUT046,1663.2581966322018
FDQ52,OUT045,4531.950549720507
FDC14,OUT045,555.7914062083354
FDY09,OUT035,3308.6945775997297
FDQ28,OUT045,2914.0442473807416
FDV25,OUT046,4062.425603191768
FDJ07,OUT035,1956.7684665414458
DRB25,OUT049,1312.4823862698638
FDK52,OUT019,453.39520437345254
FDY52,OUT027,1510.2944567496368
FDB28,OUT046,2304.758765046476
FDT36,OUT035,557.6402536761403
FDV25,OUT017,3855.5517674320695
NCN07,OUT027,3497.8522940391354
FDC57,OUT017,3324.0910626143423
FDQ03,OUT018,3292.1974244735184
FDU23,OUT017,2962.6287007824835
NCX41,OUT035,3367.099011887745
NCD06,OUT035,911.8478324535306
FDW08,OUT045,1456.7237058464934
NCU29,OUT017,2234.8858305678714
NCE06,OUT013,2323.2223942084806
FDV52,OUT010,331.13494880621636
FDB02,OUT017,2948.7879857462353
NCR18,OUT045,556.6949393163468
FDK16,OUT049,1467.8805434253866
NCQ29,OUT010,416.230416243604
FDZ01,OUT019,96.92937661022036
FDW27,OUT035,2481.2656027424446
FDD17,OUT018,4179.486249942566
FDW39,OUT013,2809.032685039563
DRH59,OUT045,729.7381598046245
FDS52,OUT013,1479.061486897178
FDU40,OUT027,5014.7672560153005
NCF54,OUT013,2614.3611274735695
FDH46,OUT045,1843.8366086963636
NCP14,OUT049,2070.0237290261175
FDH50,OUT049,2986.2649738147843
DRF15,OUT010,385.13705977853107
FDV27,OUT027,2222.6507620625375
NCJ06,OUT049,1977.1366720711023
FDN02,OUT018,3050.390787771782
FDQ51,OUT049,916.2060288112971
FDQ07,OUT017,5001.800540149787
FDS45,OUT049,1579.9193743731132
NCJ06,OUT045,1471.4880011721352
FDD36,OUT035,1841.9459429513429
FDY25,OUT045,2600.697774560941
FDU52,OUT046,2197.081095762075
DRK47,OUT017,2940.291125691608
NCL30,OUT017,2269.1861205658925
FDN22,OUT035,3728.0455689098067
NCF30,OUT027,3773.897329631036
FDK03,OUT035,4180.9576431935175
FDT45,OUT017,1209.111638740112
NCC54,OUT027,5658.2293836894705
