Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL58,OUT019,2541.9699909837723
FDE52,OUT045,1514.3217604270287
FDW12,OUT035,2096.2915068266616
FDL51,OUT017,3473.8355837154872
NCY42,OUT027,2831.784681808385
FDR07,OUT017,2335.3502045103573
FDN40,OUT045,1933.5177268224138
FDB35,OUT027,2908.942371111274
FDA22,OUT017,2658.690771751281
NCL06,OUT046,2739.2134989980095
FDI35,OUT013,3221.9201377277204
NCW42,OUT045,3373.871290288379
NCX06,OUT049,2893.494929411932
FDC37,OUT027,2821.1438429334157
FDZ14,OUT018,1838.559295547937
DRG49,OUT049,5574.254981101628
NCG06,OUT045,3830.784369200091
DRC36,OUT045,3392.7580386112136
FDV21,OUT019,583.8833245521962
FDB53,OUT046,2124.4728753116215
DRP47,OUT019,1361.8760237598717
FDA14,OUT013,2393.838296523681
DRC24,OUT035,3220.2641250789025
FDW21,OUT018,1293.9235264068313
NCH29,OUT046,1182.3187717210367
FDU58,OUT013,2769.1112984543047
FDY27,OUT017,2137.1048539052713
FDV56,OUT035,1866.2793483110393
FDT59,OUT046,3357.3674387033184
FDB23,OUT046,3367.9209921151846
FDR49,OUT045,739.8813107403918
FDB03,OUT010,1607.8952199124658
FDN39,OUT045,3125.071725780781
FDX02,OUT027,5751.054218208623
FDQ16,OUT027,3447.0162520715844
FDU35,OUT018,1176.492700615437
NCT29,OUT013,1959.1320720356248
FDZ27,OUT046,1530.694386748368
FDN57,OUT017,2762.455333059718
FDA03,OUT018,2016.9226739456312
FDZ36,OUT045,2991.1444281865015
NCU05,OUT013,1239.8991746120298
FDT39,OUT018,1555.9653612827294
FDK60,OUT017,1898.0563010189298
FDZ25,OUT017,2634.225559279027
FDG12,OUT046,1833.6636850149741
DRB01,OUT019,973.711653578283
NCC43,OUT027,5276.44138273485
FDX13,OUT019,1575.7447387384238
FDM22,OUT049,1058.5192067251573
FDJ03,OUT027,2189.0478542755486
FDU14,OUT018,3369.948530116359
FDB33,OUT010,380.0971791942516
FDP27,OUT046,2808.1273171594207
FDO38,OUT010,62.13303614798677
FDE28,OUT027,5935.736155047241
FDO27,OUT035,1246.9479108184378
DRL23,OUT027,4377.898732931043
FDS28,OUT046,1266.7361321394696
FDX24,OUT013,1194.0355406796232
FDZ02,OUT035,1489.3209350244624
FDL46,OUT045,2393.7960055336116
FDS60,OUT027,3499.026336768531
NCO06,OUT017,712.6741389749191
FDO16,OUT035,1351.2296746494485
FDC60,OUT049,1415.5671164485964
FDA48,OUT018,3113.987520784089
FDZ36,OUT027,4945.31974957777
FDK27,OUT045,1428.5492082773922
FDW23,OUT018,403.16185446904075
FDM14,OUT018,1433.4297561193018
FDM14,OUT013,1779.6199474005
FDW60,OUT018,2152.611082898011
FDE21,OUT013,1947.1656617664728
NCM42,OUT035,1569.7257573819254
FDY59,OUT010,243.66327532004877
DRI49,OUT049,2001.3761348445585
FDT28,OUT019,431.9318507941831
FDQ22,OUT018,1121.541564202914
FDR60,OUT049,1182.4886236158939
FDC50,OUT019,291.8840361768017
FDV24,OUT013,1924.4184584680997
DRF48,OUT010,1470.649247439857
FDQ47,OUT046,364.8034922754598
DRN36,OUT049,2071.6562497700347
NCY06,OUT035,2113.9900894366538
FDE52,OUT035,1542.2961270309959
NCB54,OUT045,1741.605608858579
NCF31,OUT035,2272.8904845824595
FDJ08,OUT027,4679.525050670699
NCC07,OUT017,2152.331110012561
NCD19,OUT027,954.4881625752761
FDL46,OUT049,3015.6928452800835
FDM20,OUT045,4990.94078687756
NCI06,OUT010,637.6792896146662
DRM11,OUT035,3402.7493798128176
NCH07,OUT018,2294.4243383984913
FDS23,OUT013,1754.8411522924453
FDO49,OUT018,615.6580318348382
FDS35,OUT049,673.9188188377768
DRK39,OUT045,1236.2596682638962
DRI39,OUT049,1189.56136386136
FDV04,OUT017,2603.304504259655
NCN14,OUT035,3570.8730824212485
FDH08,OUT013,3427.0910899200912
FDS20,OUT046,2683.9921502816333
FDV40,OUT049,1482.2393264299312
FDZ48,OUT010,202.92284950937895
FDS24,OUT027,2252.92440432312
FDK44,OUT049,2862.2272645240896
FDS48,OUT045,2145.992791142811
FDK26,OUT010,433.19691945055956
FDD23,OUT045,3043.226900932996
NCH54,OUT017,2422.7132422460318
NCP14,OUT010,374.26519878876474
FDM60,OUT010,-225.66741064476042
FDV24,OUT017,1919.9500864470015
FDH08,OUT018,2790.917600707456
FDS12,OUT027,3058.205524049459
FDR39,OUT027,5921.4556552218055
FDP12,OUT027,1526.7791437656279
DRF60,OUT027,5866.36820840591
FDC09,OUT035,1713.7568308498883
FDF50,OUT018,3148.9576585169207
FDG28,OUT035,4118.859967386507
NCE19,OUT017,942.56250865283
NCM53,OUT010,430.3420678749905
NCN18,OUT049,1653.2499802413336
FDF32,OUT035,3473.108648403589
FDF11,OUT013,3373.5686325728575
DRI59,OUT049,3544.9830839287456
NCG54,OUT035,2984.7967105336234
FDM44,OUT046,1807.3830187267547
FDT57,OUT018,2831.7956802660465
FDV24,OUT046,2071.09346647353
FDI50,OUT019,660.3814129061695
FDS09,OUT035,958.4335904114446
NCC31,OUT027,3526.461620805127
FDQ07,OUT019,216.35904941516247
FDC22,OUT017,2864.584818951702
FDZ56,OUT046,2615.4694787587314
FDZ40,OUT019,55.349813348325966
FDS46,OUT027,3888.4925960309192
DRD24,OUT045,2117.1703548253035
FDV45,OUT017,3213.7690176632777
FDL26,OUT045,2931.2895433610865
FDA56,OUT018,1690.4409516029334
FDN27,OUT046,2522.5033702996493
FDM20,OUT049,4897.788608979741
FDO16,OUT017,1310.9010574355073
FDL03,OUT035,3849.3026227195724
FDE58,OUT046,2207.0692255441527
FDI02,OUT027,3399.789879538181
NCC55,OUT019,33.221577297821725
FDR03,OUT018,3014.334929737876
FDB14,OUT017,2118.4910433678965
FDR45,OUT013,3331.777184908988
NCN07,OUT017,2284.255309530383
FDM51,OUT019,-7.15633293440625
FDT52,OUT027,6533.129750671894
FDL26,OUT046,2736.4439758931394
NCZ42,OUT046,3064.183752345087
DRI47,OUT019,738.4250429264405
FDW40,OUT013,2646.55227317411
FDN34,OUT046,2409.2170756459773
FDS01,OUT035,3156.4942512263183
NCG55,OUT045,1840.39648265134
FDC11,OUT035,2266.171450940638
FDX35,OUT018,3314.735076100804
NCB06,OUT046,2548.0136916819843
FDR09,OUT019,367.23868177791394
FDC53,OUT017,1601.3893191973984
FDY45,OUT013,3877.9140950411747
FDA22,OUT010,695.1838731632147
FDE02,OUT035,1478.2716662871924
FDW21,OUT045,1576.9303879667125
FDV34,OUT046,1313.379965122779
FDS59,OUT049,1942.27064628572
NCW17,OUT017,2043.041691799213
NCK54,OUT046,1770.3253066738562
FDG17,OUT019,1199.085646157758
FDG35,OUT017,3516.1981326999485
FDD08,OUT010,-212.85276517903182
NCO07,OUT017,3143.2824434012155
FDJ10,OUT010,927.0666573768747
FDW36,OUT017,1541.1219867802592
FDW21,OUT010,507.8133444983662
FDY19,OUT017,2144.5653093299343
DRE03,OUT013,619.799350075481
NCC55,OUT049,1031.411139649854
FDH52,OUT010,-10.149654500513066
FDO09,OUT017,5057.5580574175665
FDU43,OUT045,3941.610890477707
FDX09,OUT010,431.521317594554
FDH40,OUT019,163.72914537311243
FDW58,OUT017,2611.132250976814
FDC47,OUT017,3696.661853948747
NCR41,OUT035,1436.9951143754636
DRG49,OUT035,4734.58226558279
FDC52,OUT027,4536.6699641685545
FDY13,OUT046,1139.4890689299484
FDY35,OUT013,601.3301816718463
FDI35,OUT017,3685.249654424829
NCU18,OUT049,2444.6929365004053
FDY33,OUT018,2317.983981305422
FDC15,OUT027,5325.461594725788
FDU01,OUT049,3542.605137983903
NCU42,OUT046,2326.2346448346675
NCV29,OUT018,2237.3832985646122
NCY30,OUT017,2962.120512870349
FDQ46,OUT049,1832.6931524496927
FDG58,OUT027,3386.6971075221554
FDK33,OUT017,3681.953939235417
NCD07,OUT045,1793.0442514973324
NCX29,OUT027,3031.2489808614264
NCT42,OUT013,2172.223111642339
DRN59,OUT035,1274.028982379638
FDI44,OUT035,1533.3892767527686
FDA45,OUT049,2426.9028515802847
FDP31,OUT045,1242.6820403756228
FDY01,OUT046,1732.8910777192493
FDT09,OUT018,2072.281977571084
DRH03,OUT027,2670.8266227771405
FDA36,OUT018,2171.9674388112994
NCF31,OUT017,2193.212379087251
FDG14,OUT049,2586.823779238666
FDG28,OUT027,6843.5885460658465
FDU14,OUT049,4478.102430671439
FDY47,OUT019,1029.2503853032993
FDI56,OUT049,1207.7620721389058
DRD01,OUT013,1555.2205246995702
FDM22,OUT046,599.7026583849492
FDH33,OUT013,1967.7542571274232
DRZ24,OUT013,1873.4525775379075
NCQ38,OUT046,1550.4670866285228
FDO16,OUT027,1723.5208698977674
FDU07,OUT027,4017.8309353862483
NCB07,OUT013,3311.4757650259826
FDU48,OUT045,1884.2555287843675
NCM43,OUT045,2897.4835999591614
FDR31,OUT010,259.9746432788226
DRK49,OUT018,922.2460684962484
NCI30,OUT010,278.05597580733263
DRD60,OUT017,3264.2022775007686
NCG19,OUT046,2125.62512014391
FDH12,OUT035,1567.152249568918
FDM32,OUT035,1736.1051618799092
FDM27,OUT035,2434.9816477715835
NCU53,OUT027,3191.5821263939292
NCQ18,OUT046,1646.1838026482876
FDS10,OUT013,3205.123902830132
FDB33,OUT027,5147.505923421031
FDI12,OUT013,1111.0059131679723
NCW42,OUT013,3481.597311134995
NCC06,OUT018,1895.248314062523
FDW02,OUT017,1777.2327189584878
NCD43,OUT017,1863.743143952657
FDM57,OUT018,1216.8440240451823
FDA58,OUT017,3526.1260931168235
FDK56,OUT046,2396.596769821762
FDP52,OUT045,3540.799554447502
FDW20,OUT018,2025.4299745132384
FDS52,OUT049,1670.905217097921
NCT29,OUT018,1467.316403108614
NCL54,OUT013,2958.415290963985
FDC05,OUT045,3338.3527607878395
FDF34,OUT035,3237.43476805227
FDP03,OUT027,2682.637336112458
FDD32,OUT010,201.9723324425979
FDZ10,OUT045,2446.152758850762
FDZ40,OUT035,1130.861473130243
FDD51,OUT018,694.2651997833302
NCY30,OUT019,1028.8422223178509
FDP58,OUT017,3508.640728908665
FDV49,OUT017,4130.480239763061
FDY24,OUT019,-157.9975482057822
NCO55,OUT017,1834.4594996797982
FDR13,OUT017,1861.125753113175
FDS51,OUT017,1356.508841092897
FDP26,OUT045,1625.730228002764
NCB54,OUT027,2243.4096406024883
FDF32,OUT017,3599.243811353315
FDN31,OUT018,2667.398700909058
DRM48,OUT017,1090.6715640944933
FDN20,OUT049,2998.4529461079333
DRL01,OUT046,4106.3185279138015
FDV56,OUT049,1714.9947676974552
DRH13,OUT027,1939.8028624094272
FDA03,OUT017,2650.047743084898
FDF47,OUT027,7005.660582647105
FDX32,OUT046,2805.448671933092
FDX57,OUT049,1650.8468610818204
NCA30,OUT045,3053.7891438564525
FDO49,OUT013,481.3745585920717
FDL04,OUT019,106.41065122313648
DRM48,OUT035,1074.4602832781786
FDR16,OUT013,3037.1078910764395
NCC19,OUT018,2421.927170487016
NCE42,OUT045,3161.0579238202467
FDY24,OUT017,870.5287244153068
FDH19,OUT049,3425.32095929526
FDJ46,OUT013,3100.155881842362
FDN45,OUT010,276.7481565489139
FDY08,OUT035,2298.8805750892357
FDZ37,OUT035,1336.2987278315238
NCT30,OUT045,855.4458649871073
DRY23,OUT018,948.8320376614657
NCZ30,OUT018,1702.1383713376736
FDC44,OUT018,1897.0390308431608
FDB45,OUT035,1914.7228201950566
FDY04,OUT013,3128.69288506899
FDM27,OUT046,2113.5401186721356
FDZ43,OUT017,4214.589576341494
FDT39,OUT019,311.811170261847
NCC06,OUT019,412.2239953276774
FDL15,OUT027,5230.103680157866
FDL57,OUT017,4478.937462048091
FDU08,OUT046,1821.5360728098385
FDK40,OUT017,3179.18456763681
FDQ12,OUT010,782.6107265558791
FDS48,OUT017,2438.706480662966
FDP09,OUT045,3322.531106589241
FDW21,OUT049,1299.7889236222593
FDY25,OUT035,3073.4169390578227
DRE13,OUT017,1277.8423268789463
FDV43,OUT019,-198.7699777046236
FDD22,OUT045,1647.3924381333634
FDM46,OUT019,180.5740703373089
NCO30,OUT010,923.5735442964747
FDM25,OUT046,3072.360269129626
NCN41,OUT049,2029.4501109258363
FDU24,OUT045,1101.036287605925
FDZ50,OUT046,3206.1457368684355
FDP45,OUT013,4471.337187957619
NCM54,OUT045,2057.8904908762024
FDW10,OUT019,291.52156365588627
FDP20,OUT017,2313.81254738402
FDK32,OUT046,2778.644629719695
FDN52,OUT049,1387.9760213863492
FDM58,OUT045,2293.167227403652
FDZ46,OUT027,2648.5484315753956
NCA18,OUT018,1524.179298389329
FDD35,OUT046,1974.0026147676745
NCK31,OUT035,1082.727067386322
FDI40,OUT027,2864.8096538535124
FDT50,OUT019,586.682941775458
NCT06,OUT046,2257.9276642776645
FDT31,OUT035,3384.8357149910535
FDT45,OUT049,1278.909238340005
FDT13,OUT045,3070.360118336186
FDO50,OUT045,1480.5240125532996
NCU18,OUT010,537.8864559453374
NCR54,OUT049,3098.3849252074338
NCO18,OUT018,2491.0434593982945
FDU09,OUT045,897.1702854299512
FDT13,OUT018,2843.1380865115725
FDE09,OUT046,1893.903630017888
NCK53,OUT019,426.8406800812612
FDG45,OUT049,3241.9930202184096
DRH15,OUT035,939.2957528093614
FDO21,OUT019,1064.8108126688571
FDD14,OUT027,6420.37886198332
FDC09,OUT046,1521.6382072702916
FDH45,OUT027,2283.9390494775703
FDV32,OUT046,1142.8073680204584
FDG12,OUT035,1815.1151269581712
FDS32,OUT013,2716.078558853556
NCL55,OUT018,3567.3739097202943
DRE01,OUT035,4973.614539288532
DRE15,OUT049,1355.9606449439448
NCL42,OUT045,3167.7664537137093
FDP31,OUT013,1269.7412587890117
FDN33,OUT018,1345.2903515450237
FDZ59,OUT046,2606.9380817693545
FDE45,OUT010,402.43400043994575
FDJ07,OUT013,1296.738314793917
FDQ45,OUT018,2555.75836474031
FDM33,OUT027,6161.9893569041515
FDO15,OUT010,125.4871086335013
FDM46,OUT013,1628.5039761341084
FDR03,OUT045,3307.3661619347095
FDY49,OUT018,2417.3887196832065
FDQ60,OUT045,1511.6869382772
FDW10,OUT049,3128.894254654566
FDO51,OUT049,831.0307147599713
FDJ40,OUT018,1365.895142657353
FDS20,OUT018,2685.9979143124897
FDU45,OUT013,2503.7945822235756
FDV02,OUT035,2963.4010274734337
FDN09,OUT046,3113.579877687718
NCM55,OUT027,5092.967676108195
FDN23,OUT018,1846.0406042369536
FDY31,OUT010,307.8377237460094
FDW03,OUT010,303.23309316733656
FDD14,OUT046,2816.3106224619914
FDV23,OUT017,1919.3692602772235
DRI03,OUT045,2459.059777687925
FDN13,OUT035,1792.5764884898865
FDF45,OUT027,2750.523232585308
FDU46,OUT035,1519.3978732759074
FDB57,OUT049,3820.2564014865916
FDV12,OUT049,2031.0914353045746
FDQ58,OUT013,1808.8991754355093
NCA18,OUT017,1858.557534974318
FDH52,OUT049,1162.6797819327533
FDM24,OUT018,1963.7774939296398
NCP43,OUT027,5268.732643412567
NCO18,OUT019,674.2049140225705
FDM32,OUT017,2840.891931499074
NCL07,OUT017,1251.0370718165025
FDK03,OUT013,3508.4765018574635
FDP59,OUT017,1764.4512310043392
FDQ24,OUT049,4133.932707283766
FDQ16,OUT018,1605.3634736333067
FDU44,OUT013,2634.047047761943
FDH28,OUT010,-120.38986012101545
FDV28,OUT019,-153.349179776261
FDM22,OUT045,1058.3797749096175
FDR56,OUT046,3114.963157549347
FDV39,OUT049,2822.5605201252542
FDU37,OUT019,255.1160655948805
FDQ11,OUT010,1084.4919364936272
FDX02,OUT045,3289.9230120177563
NCS42,OUT018,1489.1162528559719
FDY57,OUT027,3106.3665403293962
FDB21,OUT049,3665.960644614242
FDE28,OUT017,3569.816179060745
FDQ55,OUT017,1918.526862254412
FDA48,OUT049,3496.2531339819157
FDZ19,OUT045,2274.393415805731
NCC43,OUT045,3121.941913730965
NCV18,OUT046,1287.1969158010563
NCA42,OUT018,2047.8505906147916
FDY45,OUT046,3020.985992176084
NCC30,OUT045,2856.358131822276
FDM57,OUT013,1423.4875711193956
FDL09,OUT010,592.7906228174861
FDB09,OUT027,3512.9323765595655
FDT44,OUT035,1986.70533586076
NCT06,OUT027,4016.819209324658
FDX26,OUT049,3309.94541324596
FDK32,OUT013,2791.006359101646
DRA12,OUT046,2460.7916603325
FDO46,OUT010,997.5966209730218
FDE52,OUT013,1381.2024086978663
NCH42,OUT045,3033.7041781932935
FDV08,OUT035,856.1156483361053
FDB47,OUT018,2713.6521242454432
FDC28,OUT010,114.1082264839113
FDD22,OUT046,1844.6115494961634
FDS07,OUT027,3389.7791381840825
DRI13,OUT045,3540.604830566912
FDG32,OUT018,3877.206625040034
FDU14,OUT017,3857.3351346150753
FDD28,OUT019,-70.6802740426665
NCP41,OUT017,1829.211208813856
FDS08,OUT049,2375.061678934341
FDX47,OUT045,2265.864575937382
FDC53,OUT019,201.15748707252854
FDQ19,OUT035,3708.758314105799
FDL14,OUT045,2556.1631860815446
FDM33,OUT019,462.4619914588348
FDA51,OUT045,1776.3084041855477
FDZ27,OUT018,692.6868629481847
FDT04,OUT046,980.885417881989
DRC13,OUT049,1969.3627706668083
FDR16,OUT027,5417.465705110731
FDQ03,OUT027,5860.2252039101995
FDE38,OUT035,2326.5642967744343
DRH23,OUT027,2806.695175835071
FDT11,OUT019,512.2438583441658
FDD09,OUT035,3241.367617978068
FDR40,OUT045,1318.5070245904583
FDX07,OUT017,3518.336725415044
FDR07,OUT035,1785.4946018640342
FDA51,OUT017,1878.6867550155248
FDT59,OUT019,668.2975338422913
FDF20,OUT017,3166.1222501856905
FDR13,OUT045,1722.1068679447442
FDY26,OUT049,3823.437750232472
FDW04,OUT017,2238.6982128215914
FDK52,OUT017,3854.8290554822247
FDN60,OUT049,2645.8076936651305
FDM09,OUT019,1416.1514772299417
FDP46,OUT049,2112.8417276843325
FDB50,OUT019,379.1618662680544
NCQ29,OUT049,3549.540368494814
FDP16,OUT027,6252.873176559388
FDX33,OUT018,2277.7717926112296
FDP07,OUT010,1116.8613036114616
FDN22,OUT046,3253.0935716090626
FDF39,OUT049,4382.348690355054
FDS21,OUT017,2144.327242701283
NCM42,OUT013,1433.4640515789479
FDK50,OUT019,376.0929464741514
DRF13,OUT027,3732.656758933629
FDH35,OUT018,3538.5331359615507
FDP60,OUT018,1155.449202030988
DRJ49,OUT027,3198.1325514566734
NCT42,OUT019,940.9839124953827
FDE38,OUT049,2359.8324082509284
FDI04,OUT049,3621.4310941197086
NCH54,OUT045,2476.4562709046313
FDT56,OUT049,1166.6434233224074
DRD15,OUT018,2783.9075013333013
FDV58,OUT013,3665.0474540760074
FDP21,OUT049,3391.920840509076
FDH05,OUT013,4152.040299275828
FDR10,OUT027,3842.7417603703343
NCP06,OUT045,2202.772090518336
FDF33,OUT049,1415.83638919324
DRK37,OUT013,2560.1791297172213
DRH49,OUT045,2107.6207900453705
FDT58,OUT013,2312.9992655382357
FDD41,OUT018,1302.1589412275177
FDP40,OUT018,1234.0458738715583
FDM51,OUT027,2675.1480026619083
FDO45,OUT010,19.239997303342676
FDW33,OUT010,366.7159756180397
FDY24,OUT045,791.7866982704204
FDB10,OUT010,701.7212456684545
FDM40,OUT035,2076.701613831047
NCI06,OUT017,3063.458212208574
FDW12,OUT019,646.5396351110038
FDX48,OUT027,3386.96144292453
NCW05,OUT027,3113.141004840531
FDX27,OUT017,1963.1343892274576
DRM37,OUT045,3604.44298945678
FDA38,OUT045,3382.9662977862035
FDR36,OUT046,937.5973246912071
FDZ45,OUT046,3718.885830209501
FDG05,OUT017,2944.111695115792
FDK28,OUT013,3574.244207484096
FDV47,OUT045,1267.2497736508005
FDN21,OUT045,3017.341636484135
FDP20,OUT027,3541.0232817459346
FDI35,OUT045,3058.5226941010324
DRY23,OUT013,1169.9884326704102
FDA56,OUT017,1807.9940674458683
FDB09,OUT013,2735.4242655960065
NCO26,OUT027,2462.3875850964387
FDQ49,OUT018,1660.3651375165516
FDI52,OUT027,4362.076540776817
FDZ44,OUT027,2991.624334574985
FDZ09,OUT018,2863.994263467248
FDY03,OUT049,1890.6304740302946
NCG42,OUT017,2039.614006640537
DRI13,OUT027,7603.125566996672
FDQ32,OUT013,2473.4358335995175
FDW16,OUT035,1650.6570847227074
FDU27,OUT046,824.7963270265567
FDR28,OUT010,37.6992346829356
FDQ49,OUT010,386.79879137559914
FDS37,OUT046,1751.5092168118783
FDW26,OUT018,3841.857601560263
FDX12,OUT018,3040.7712526991795
NCP06,OUT013,2895.379566768424
FDW45,OUT010,378.847545689344
NCN30,OUT049,1666.0117397475842
FDN24,OUT049,820.7813505820844
NCL41,OUT027,1122.2775046276452
FDR02,OUT019,459.7318467234415
FDD09,OUT010,642.4418303482738
FDS33,OUT010,358.97437720649924
FDU22,OUT045,2117.570854281499
FDI53,OUT013,2648.079204847638
DRH01,OUT049,3330.1126674965644
FDX32,OUT013,3021.9717388680083
NCP30,OUT018,731.1694673816659
FDB60,OUT045,2525.4345830395537
FDB14,OUT049,1820.5318870606454
NCP02,OUT035,943.9714566568113
FDJ10,OUT017,1887.9069962003155
FDG34,OUT046,879.0022684272238
NCB18,OUT017,1448.6450107558514
FDM16,OUT049,1333.1025956833562
FDW25,OUT018,969.3635309341644
FDB35,OUT010,286.5901097398113
DRN11,OUT013,1733.0344943586372
FDF41,OUT019,646.7142995463225
FDH16,OUT045,1517.6138312386959
NCQ50,OUT018,2843.123904171514
DRH23,OUT018,1466.1114044590752
DRJ37,OUT013,2766.23007965214
DRJ24,OUT027,4289.675241229498
FDY16,OUT035,3388.176907764023
FDQ27,OUT045,1580.5974866592267
FDZ33,OUT045,2158.9986883352826
FDF29,OUT045,2092.8943221699046
FDA08,OUT049,3384.2809710569795
FDG31,OUT046,1008.7008815824249
FDE34,OUT019,843.8358930796769
NCR30,OUT027,2368.405811458697
FDV33,OUT035,3886.83210748013
DRZ24,OUT018,2187.0155094491474
NCL54,OUT035,3107.2059158797465
FDR12,OUT049,3546.2144350168805
NCC54,OUT046,3339.980748479638
DRN59,OUT013,1278.6449457510923
FDX50,OUT019,266.5352850199706
FDV31,OUT027,4571.598217492998
NCA29,OUT027,4184.77145460623
FDW60,OUT049,2681.687789927658
FDX08,OUT017,2976.8551054464465
DRD49,OUT013,3265.467553950307
FDD33,OUT046,3218.235932455512
FDW35,OUT013,914.867789024503
FDJ36,OUT017,1596.2303233157875
FDV51,OUT035,2975.8425955599428
FDW36,OUT046,1779.5018267663079
FDH35,OUT046,3467.2803087139405
NCS30,OUT027,2625.880461842245
FDN49,OUT017,727.1798368594891
FDL08,OUT018,3257.298007783598
FDI09,OUT013,3540.2839011254378
FDP19,OUT018,1751.0528259094222
FDU21,OUT010,-377.79434289970203
NCP41,OUT045,1761.2674559818547
FDY10,OUT013,2266.048024424087
FDP12,OUT018,498.17819931529993
NCN26,OUT049,1845.9127836891967
FDK44,OUT013,2969.8343030539536
FDC28,OUT049,1673.8316399735836
FDJ41,OUT027,6746.318546105411
NCT29,OUT035,1898.8340014275198
NCH42,OUT019,962.5500687979678
FDU60,OUT018,2819.5497324797043
FDS02,OUT045,3340.4762173271292
FDC51,OUT046,2199.3053737038886
FDU03,OUT013,3482.3635127068105
FDX39,OUT045,3695.805300499381
NCY05,OUT010,-304.8854388146137
NCL06,OUT027,6380.7873602104955
FDD32,OUT035,1475.0044993075462
NCN41,OUT045,1760.015469718767
NCX53,OUT049,2412.6215574911957
FDU57,OUT019,1227.354024885858
FDQ23,OUT046,1727.5112823042034
FDQ52,OUT045,4567.628454599304
FDC14,OUT045,739.295187173805
FDY09,OUT035,3203.1385124915682
FDQ28,OUT045,2896.9171401337803
FDV25,OUT046,3433.083797805015
FDJ07,OUT035,1406.0555266912909
DRB25,OUT049,1622.580489539376
FDK52,OUT019,502.8605270752417
FDY52,OUT027,1452.1387499020475
FDB28,OUT046,2723.656699683334
FDT36,OUT035,584.8820189047681
FDV25,OUT017,3086.575519356087
NCN07,OUT027,3686.4738257510853
FDC57,OUT017,3871.5563454810954
FDQ03,OUT018,3123.6411397431534
FDU23,OUT017,2322.1578067772543
NCX41,OUT035,3304.564492020936
NCD06,OUT035,983.9007702578859
FDW08,OUT045,1839.0028581821612
NCU29,OUT017,2487.181256068277
NCE06,OUT013,2202.105759938957
FDV52,OUT010,163.072925054135
FDB02,OUT017,2860.7661676706907
NCR18,OUT045,688.226247632418
FDK16,OUT049,1610.454619271441
NCQ29,OUT010,394.9207153204035
FDZ01,OUT019,384.3325989333241
FDW27,OUT035,2299.5559727881723
FDD17,OUT018,3070.7132854191877
FDW39,OUT013,2879.689631358393
DRH59,OUT045,1211.6317179309701
FDS52,OUT013,1348.1470381687598
FDU40,OUT027,5381.094212793012
NCF54,OUT013,2969.7194719070912
FDH46,OUT045,1573.9145401990938
NCP14,OUT049,2204.671942889713
FDH50,OUT049,2770.161950731497
DRF15,OUT010,389.3408007562973
FDV27,OUT027,2032.6342783319901
NCJ06,OUT049,2151.115305769167
FDN02,OUT018,3236.376623454805
FDQ51,OUT049,800.4361179444511
FDQ07,OUT017,4035.5511691869465
FDS45,OUT049,1550.095819642178
NCJ06,OUT045,1838.9440124822472
FDD36,OUT035,1818.2917986097177
FDY25,OUT045,2800.566270354202
FDU52,OUT046,2149.4540454126936
DRK47,OUT017,3095.7271173119593
NCL30,OUT017,1949.5110821677347
FDN22,OUT035,3822.278033951705
NCF30,OUT027,2923.228429802051
FDK03,OUT035,4496.970607928405
FDT45,OUT017,1287.4505762439785
